"Time","device_frmpayload_data_loudness"
2023-09-03 00:16:29,153
2023-09-03 00:16:41,140
2023-09-03 00:16:53,133
2023-09-03 00:17:05,132
2023-09-03 00:17:17,93
2023-09-03 00:17:29,114
2023-09-03 00:17:42,118
2023-09-03 00:17:54,121
2023-09-03 00:18:06,104
2023-09-03 00:18:18,118
2023-09-03 00:18:30,148
2023-09-03 00:18:42,146
2023-09-03 00:18:54,146
2023-09-03 00:19:06,115
2023-09-03 00:19:18,104
2023-09-03 00:19:31,107
2023-09-03 00:19:43,114
2023-09-03 00:19:55,118
2023-09-03 00:20:07,125
2023-09-03 00:20:19,118
2023-09-03 00:20:31,114
2023-09-03 00:20:43,146
2023-09-03 00:20:55,105
2023-09-03 00:21:07,119
2023-09-03 00:21:19,126
2023-09-03 00:21:31,118
2023-09-03 00:21:44,100
2023-09-03 00:21:56,113
2023-09-03 00:22:08,122
2023-09-03 00:22:20,111
2023-09-03 00:22:32,123
2023-09-03 00:22:44,166
2023-09-03 00:22:56,127
2023-09-03 00:23:08,142
2023-09-03 00:23:20,79
2023-09-03 00:23:32,107
2023-09-03 00:23:45,116
2023-09-03 00:23:57,109
2023-09-03 00:24:09,115
2023-09-03 00:24:21,112
2023-09-03 00:24:33,118
2023-09-03 00:24:45,128
2023-09-03 00:24:57,122
2023-09-03 00:25:09,99
2023-09-03 00:25:21,107
2023-09-03 00:25:33,144
2023-09-03 00:25:46,138
2023-09-03 00:25:58,127
2023-09-03 00:26:10,131
2023-09-03 00:26:22,105
2023-09-03 00:26:34,94
2023-09-03 00:26:46,121
2023-09-03 00:26:58,97
2023-09-03 00:27:10,160
2023-09-03 00:27:34,128
2023-09-03 00:27:47,120
2023-09-03 00:27:59,134
2023-09-03 00:28:11,130
2023-09-03 00:28:23,107
2023-09-03 00:28:35,128
2023-09-03 00:28:47,105
2023-09-03 00:28:59,147
2023-09-03 00:29:11,167
2023-09-03 00:29:23,138
2023-09-03 00:29:35,142
2023-09-03 00:29:47,122
2023-09-03 00:30:00,106
2023-09-03 00:30:12,144
2023-09-03 00:30:24,98
2023-09-03 00:30:36,134
2023-09-03 00:30:48,122
2023-09-03 00:31:00,118
2023-09-03 00:31:12,158
2023-09-03 00:31:24,157
2023-09-03 00:31:36,134
2023-09-03 00:31:48,132
2023-09-03 00:32:01,134
2023-09-03 00:32:13,166
2023-09-03 00:32:25,118
2023-09-03 00:32:37,144
2023-09-03 00:32:49,141
2023-09-03 00:33:01,127
2023-09-03 00:33:13,138
2023-09-03 00:33:25,100
2023-09-03 00:33:37,94
2023-09-03 00:33:49,122
2023-09-03 00:34:02,94
2023-09-03 00:34:14,101
2023-09-03 00:34:26,108
2023-09-03 00:34:38,102
2023-09-03 00:34:50,119
2023-09-03 00:35:02,122
2023-09-03 00:35:14,119
2023-09-03 00:35:26,133
2023-09-03 00:35:38,132
2023-09-03 00:35:50,124
2023-09-03 00:36:03,102
2023-09-03 00:36:15,112
2023-09-03 00:36:27,98
2023-09-03 00:36:39,116
2023-09-03 00:36:51,113
2023-09-03 00:37:03,136
2023-09-03 00:37:15,131
2023-09-03 00:37:27,112
2023-09-03 00:37:39,110
2023-09-03 00:37:51,110
2023-09-03 00:38:04,116
2023-09-03 00:38:16,137
2023-09-03 00:38:28,87
2023-09-03 00:38:40,129
2023-09-03 00:38:52,90
2023-09-03 00:39:04,99
2023-09-03 00:39:16,124
2023-09-03 00:39:28,94
2023-09-03 00:39:52,106
2023-09-03 00:40:05,122
2023-09-03 00:40:17,113
2023-09-03 00:40:29,120
2023-09-03 00:40:41,187
2023-09-03 00:40:53,109
2023-09-03 00:41:05,116
2023-09-03 00:41:17,116
2023-09-03 00:41:29,142
2023-09-03 00:41:41,99
2023-09-03 00:41:53,157
2023-09-03 00:42:06,98
2023-09-03 00:42:18,128
2023-09-03 00:42:30,129
2023-09-03 00:42:42,118
2023-09-03 00:42:54,109
2023-09-03 00:43:06,109
2023-09-03 00:43:18,105
2023-09-03 00:43:30,107
2023-09-03 00:43:42,106
2023-09-03 00:43:54,130
2023-09-03 00:44:06,144
2023-09-03 00:44:19,132
2023-09-03 00:44:31,131
2023-09-03 00:44:43,128
2023-09-03 00:44:55,124
2023-09-03 00:45:07,136
2023-09-03 00:45:19,133
2023-09-03 00:45:31,130
2023-09-03 00:45:43,133
2023-09-03 00:45:55,114
2023-09-03 00:46:07,158
2023-09-03 00:46:20,116
2023-09-03 00:46:32,142
2023-09-03 00:46:44,131
2023-09-03 00:46:56,115
2023-09-03 00:47:08,132
2023-09-03 00:47:20,87
2023-09-03 00:47:32,104
2023-09-03 00:47:44,131
2023-09-03 00:47:56,138
2023-09-03 00:48:08,103
2023-09-03 00:48:21,106
2023-09-03 00:48:33,109
2023-09-03 00:48:45,129
2023-09-03 00:48:57,108
2023-09-03 00:49:09,107
2023-09-03 00:49:21,98
2023-09-03 00:49:33,117
2023-09-03 00:49:45,134
2023-09-03 00:49:57,135
2023-09-03 00:50:09,115
2023-09-03 00:50:22,117
2023-09-03 00:50:34,89
2023-09-03 00:50:46,95
2023-09-03 00:50:58,136
2023-09-03 00:51:10,113
2023-09-03 00:51:22,128
2023-09-03 00:51:34,144
2023-09-03 00:51:46,170
2023-09-03 00:51:58,123
2023-09-03 00:52:10,144
2023-09-03 00:52:23,138
2023-09-03 00:52:35,122
2023-09-03 00:52:47,116
2023-09-03 00:52:59,112
2023-09-03 00:53:11,136
2023-09-03 00:53:23,135
2023-09-03 00:53:35,101
2023-09-03 00:53:47,114
2023-09-03 00:53:59,122
2023-09-03 00:54:11,121
2023-09-03 00:54:23,89
2023-09-03 00:54:36,107
2023-09-03 00:54:48,141
2023-09-03 00:55:00,136
2023-09-03 00:55:12,119
2023-09-03 00:55:24,111
2023-09-03 00:55:36,109
2023-09-03 00:55:48,114
2023-09-03 00:56:00,111
2023-09-03 00:56:12,108
2023-09-03 00:56:24,102
2023-09-03 00:56:37,131
2023-09-03 00:56:49,137
2023-09-03 00:57:01,86
2023-09-03 00:57:13,129
2023-09-03 00:57:25,118
2023-09-03 00:57:37,128
2023-09-03 00:57:49,130
2023-09-03 00:58:01,126
2023-09-03 00:58:13,117
2023-09-03 00:58:25,114
2023-09-03 00:58:38,106
2023-09-03 00:58:50,101
2023-09-03 00:59:02,83
2023-09-03 00:59:14,140
2023-09-03 00:59:26,94
2023-09-03 00:59:38,149
2023-09-03 00:59:50,106
2023-09-03 01:00:02,86
2023-09-03 01:00:14,84
2023-09-03 01:00:26,106
2023-09-03 01:00:39,121
2023-09-03 01:00:51,115
2023-09-03 01:01:03,123
2023-09-03 01:01:15,113
2023-09-03 01:01:27,161
2023-09-03 01:01:39,102
2023-09-03 01:01:51,122
2023-09-03 01:02:03,99
2023-09-03 01:02:15,116
2023-09-03 01:02:27,122
2023-09-03 01:02:39,200
2023-09-03 01:02:52,96
2023-09-03 01:03:04,105
2023-09-03 01:03:16,124
2023-09-03 01:03:28,140
2023-09-03 01:03:40,87
2023-09-03 01:03:52,117
2023-09-03 01:04:04,133
2023-09-03 01:04:16,98
2023-09-03 01:04:28,125
2023-09-03 01:04:40,115
2023-09-03 01:04:53,98
2023-09-03 01:05:05,123
2023-09-03 01:05:17,122
2023-09-03 01:05:29,119
2023-09-03 01:05:41,90
2023-09-03 01:05:53,128
2023-09-03 01:06:05,124
2023-09-03 01:06:17,116
2023-09-03 01:06:29,106
2023-09-03 01:06:41,114
2023-09-03 01:06:54,111
2023-09-03 01:07:06,96
2023-09-03 01:07:18,98
2023-09-03 01:07:30,111
2023-09-03 01:07:42,128
2023-09-03 01:07:54,110
2023-09-03 01:08:06,106
2023-09-03 01:08:18,119
2023-09-03 01:08:30,102
2023-09-03 01:08:42,150
2023-09-03 01:08:55,126
2023-09-03 01:09:07,135
2023-09-03 01:09:19,82
2023-09-03 01:09:31,122
2023-09-03 01:09:43,108
2023-09-03 01:09:55,109
2023-09-03 01:10:07,101
2023-09-03 01:10:19,120
2023-09-03 01:10:31,120
2023-09-03 01:10:43,111
2023-09-03 01:10:56,115
2023-09-03 01:11:08,107
2023-09-03 01:11:20,110
2023-09-03 01:11:32,134
2023-09-03 01:11:44,161
2023-09-03 01:11:56,139
2023-09-03 01:12:08,138
2023-09-03 01:12:20,157
2023-09-03 01:12:32,128
2023-09-03 01:12:44,140
2023-09-03 01:12:57,142
2023-09-03 01:13:09,134
2023-09-03 01:13:21,114
2023-09-03 01:13:33,141
2023-09-03 01:13:45,124
2023-09-03 01:13:57,129
2023-09-03 01:14:09,169
2023-09-03 01:14:21,125
2023-09-03 01:14:33,86
2023-09-03 01:14:45,134
2023-09-03 01:14:57,133
2023-09-03 01:15:10,117
2023-09-03 01:15:22,127
2023-09-03 01:15:34,113
2023-09-03 01:15:46,116
2023-09-03 01:15:58,151
2023-09-03 01:16:10,109
2023-09-03 01:16:22,128
2023-09-03 01:16:34,100
2023-09-03 01:16:46,147
2023-09-03 01:16:58,106
2023-09-03 01:17:11,116
2023-09-03 01:17:23,146
2023-09-03 01:17:35,124
2023-09-03 01:17:47,103
2023-09-03 01:17:59,108
2023-09-03 01:18:11,122
2023-09-03 01:18:23,93
2023-09-03 01:18:35,112
2023-09-03 01:18:47,117
2023-09-03 01:18:59,106
2023-09-03 01:19:12,108
2023-09-03 01:19:24,134
2023-09-03 01:19:36,105
2023-09-03 01:19:48,106
2023-09-03 01:20:00,102
2023-09-03 01:20:12,132
2023-09-03 01:20:24,150
2023-09-03 01:20:36,169
2023-09-03 01:20:48,159
2023-09-03 01:21:00,149
2023-09-03 01:21:12,117
2023-09-03 01:21:25,100
2023-09-03 01:21:37,146
2023-09-03 01:21:49,87
2023-09-03 01:22:01,107
2023-09-03 01:22:13,90
2023-09-03 01:22:25,130
2023-09-03 01:22:37,105
2023-09-03 01:22:49,92
2023-09-03 01:23:01,101
2023-09-03 01:23:13,158
2023-09-03 01:23:26,114
2023-09-03 01:23:38,115
2023-09-03 01:23:50,154
2023-09-03 01:24:02,180
2023-09-03 01:24:14,123
2023-09-03 01:24:26,176
2023-09-03 01:24:38,119
2023-09-03 01:24:50,104
2023-09-03 01:25:02,93
2023-09-03 01:25:14,99
2023-09-03 01:25:27,132
2023-09-03 01:25:39,110
2023-09-03 01:25:51,128
2023-09-03 01:26:03,108
2023-09-03 01:26:15,120
2023-09-03 01:26:27,122
2023-09-03 01:26:39,114
2023-09-03 01:26:51,122
2023-09-03 01:27:03,129
2023-09-03 01:27:15,100
2023-09-03 01:27:27,108
2023-09-03 01:27:40,123
2023-09-03 01:27:52,107
2023-09-03 01:28:04,119
2023-09-03 01:28:16,104
2023-09-03 01:28:28,107
2023-09-03 01:28:40,113
2023-09-03 01:28:52,115
2023-09-03 01:29:04,146
2023-09-03 01:29:16,138
2023-09-03 01:29:28,116
2023-09-03 01:29:41,115
2023-09-03 01:29:53,104
2023-09-03 01:30:05,107
2023-09-03 01:30:17,89
2023-09-03 01:30:29,122
2023-09-03 01:30:41,149
2023-09-03 01:30:53,114
2023-09-03 01:31:17,98
2023-09-03 01:31:29,127
2023-09-03 01:31:42,81
2023-09-03 01:31:54,100
2023-09-03 01:32:06,124
2023-09-03 01:32:18,79
2023-09-03 01:32:30,110
2023-09-03 01:32:42,109
2023-09-03 01:32:54,102
2023-09-03 01:33:18,117
2023-09-03 01:33:55,89
2023-09-03 01:33:59,89
2023-09-03 01:34:35,102
2023-09-03 01:34:47,86
2023-09-03 01:35:00,106
2023-09-03 01:35:12,92
2023-09-03 01:35:24,101
2023-09-03 01:35:36,98
2023-09-03 01:35:48,105
2023-09-03 01:36:00,89
2023-09-03 01:36:12,96
2023-09-03 01:36:24,96
2023-09-03 01:36:36,103
2023-09-03 01:36:48,107
2023-09-03 01:37:01,99
2023-09-03 01:37:13,104
2023-09-03 01:37:25,92
2023-09-03 01:37:37,88
2023-09-03 01:37:49,103
2023-09-03 01:38:01,112
2023-09-03 01:38:13,103
2023-09-03 01:38:25,107
2023-09-03 01:38:37,112
2023-09-03 01:38:49,112
2023-09-03 01:39:02,124
2023-09-03 01:39:14,101
2023-09-03 01:39:26,106
2023-09-03 01:39:38,108
2023-09-03 01:39:50,86
2023-09-03 01:40:02,96
2023-09-03 01:40:14,97
2023-09-03 01:40:26,85
2023-09-03 01:40:38,85
2023-09-03 01:40:50,91
2023-09-03 01:41:03,99
2023-09-03 01:41:15,73
2023-09-03 01:41:27,112
2023-09-03 01:41:39,107
2023-09-03 01:41:51,84
2023-09-03 01:42:03,76
2023-09-03 01:42:15,100
2023-09-03 01:42:27,106
2023-09-03 01:42:39,100
2023-09-03 01:42:51,90
2023-09-03 01:43:03,93
2023-09-03 01:43:16,128
2023-09-03 01:43:28,176
2023-09-03 01:43:40,159
2023-09-03 01:43:52,109
2023-09-03 01:44:04,96
2023-09-03 01:44:16,165
2023-09-03 01:44:28,89
2023-09-03 01:44:40,90
2023-09-03 01:44:52,85
2023-09-03 01:45:04,91
2023-09-03 01:45:17,103
2023-09-03 01:45:29,104
2023-09-03 01:45:41,98
2023-09-03 01:45:53,95
2023-09-03 01:46:05,99
2023-09-03 01:46:17,82
2023-09-03 01:46:29,83
2023-09-03 01:46:41,116
2023-09-03 01:46:53,90
2023-09-03 01:47:05,87
2023-09-03 01:47:18,87
2023-09-03 01:47:30,86
2023-09-03 01:47:42,100
2023-09-03 01:47:54,82
2023-09-03 01:48:06,82
2023-09-03 01:48:18,92
2023-09-03 01:48:30,93
2023-09-03 01:48:42,85
2023-09-03 01:48:54,80
2023-09-03 01:49:19,108
2023-09-03 01:49:31,104
2023-09-03 01:49:43,83
2023-09-03 01:49:55,109
2023-09-03 01:50:07,211
2023-09-03 01:50:19,108
2023-09-03 01:50:31,158
2023-09-03 01:50:43,72
2023-09-03 01:50:55,185
2023-09-03 01:51:07,96
2023-09-03 01:51:19,136
2023-09-03 01:51:32,96
2023-09-03 01:51:44,85
2023-09-03 01:51:56,85
2023-09-03 01:52:08,89
2023-09-03 01:52:20,115
2023-09-03 01:52:32,95
2023-09-03 01:52:44,79
2023-09-03 01:52:56,100
2023-09-03 01:53:08,91
2023-09-03 01:53:20,83
2023-09-03 01:53:33,83
2023-09-03 01:53:45,121
2023-09-03 01:53:57,78
2023-09-03 01:54:09,99
2023-09-03 01:54:21,100
2023-09-03 01:54:33,105
2023-09-03 01:54:45,94
2023-09-03 01:54:57,136
2023-09-03 01:55:09,89
2023-09-03 01:55:21,83
2023-09-03 01:55:34,106
2023-09-03 01:55:46,110
2023-09-03 01:55:58,89
2023-09-03 01:56:10,83
2023-09-03 01:56:22,108
2023-09-03 01:56:34,98
2023-09-03 01:56:46,86
2023-09-03 01:56:58,106
2023-09-03 01:57:10,97
2023-09-03 01:57:22,80
2023-09-03 01:57:34,89
2023-09-03 01:57:47,81
2023-09-03 01:57:59,99
2023-09-03 01:58:11,90
2023-09-03 01:58:23,98
2023-09-03 01:58:35,92
2023-09-03 01:58:47,98
2023-09-03 01:58:59,83
2023-09-03 01:59:11,96
2023-09-03 01:59:23,80
2023-09-03 01:59:35,78
2023-09-03 01:59:48,105
2023-09-03 02:00:00,93
2023-09-03 02:00:12,85
2023-09-03 02:00:24,105
2023-09-03 02:00:36,96
2023-09-03 02:00:48,78
2023-09-03 02:01:00,111
2023-09-03 02:01:12,101
2023-09-03 02:01:24,102
2023-09-03 02:01:36,77
2023-09-03 02:01:49,87
2023-09-03 02:02:01,111
2023-09-03 02:02:13,79
2023-09-03 02:02:25,89
2023-09-03 02:02:37,93
2023-09-03 02:02:49,161
2023-09-03 02:03:01,98
2023-09-03 02:03:13,99
2023-09-03 02:03:25,88
2023-09-03 02:03:37,106
2023-09-03 02:03:49,88
2023-09-03 02:04:02,87
2023-09-03 02:04:14,99
2023-09-03 02:04:26,91
2023-09-03 02:04:38,94
2023-09-03 02:04:50,94
2023-09-03 02:05:02,93
2023-09-03 02:05:14,87
2023-09-03 02:05:26,84
2023-09-03 02:05:38,104
2023-09-03 02:05:50,92
2023-09-03 02:06:03,97
2023-09-03 02:06:15,92
2023-09-03 02:06:27,78
2023-09-03 02:06:39,98
2023-09-03 02:06:51,106
2023-09-03 02:07:03,89
2023-09-03 02:07:15,98
2023-09-03 02:07:27,100
2023-09-03 02:07:39,95
2023-09-03 02:07:51,97
2023-09-03 02:08:04,90
2023-09-03 02:08:16,79
2023-09-03 02:08:28,89
2023-09-03 02:08:40,92
2023-09-03 02:08:52,110
2023-09-03 02:09:04,111
2023-09-03 02:09:16,107
2023-09-03 02:09:28,88
2023-09-03 02:09:40,98
2023-09-03 02:09:52,102
2023-09-03 02:10:04,94
2023-09-03 02:10:17,87
2023-09-03 02:10:29,86
2023-09-03 02:10:41,96
2023-09-03 02:10:53,94
2023-09-03 02:11:05,91
2023-09-03 02:11:17,98
2023-09-03 02:11:29,99
2023-09-03 02:11:41,117
2023-09-03 02:11:53,96
2023-09-03 02:12:05,82
2023-09-03 02:12:18,93
2023-09-03 02:12:30,87
2023-09-03 02:12:54,85
2023-09-03 02:13:06,94
2023-09-03 02:13:18,85
2023-09-03 02:13:30,96
2023-09-03 02:13:42,81
2023-09-03 02:13:54,85
2023-09-03 02:14:06,85
2023-09-03 02:14:18,91
2023-09-03 02:14:31,84
2023-09-03 02:14:43,102
2023-09-03 02:14:55,102
2023-09-03 02:15:07,94
2023-09-03 02:15:19,92
2023-09-03 02:15:31,91
2023-09-03 02:15:43,106
2023-09-03 02:15:55,89
2023-09-03 02:16:07,90
2023-09-03 02:16:19,96
2023-09-03 02:16:32,90
2023-09-03 02:16:44,109
2023-09-03 02:16:56,121
2023-09-03 02:17:08,76
2023-09-03 02:17:20,100
2023-09-03 02:17:32,103
2023-09-03 02:17:44,109
2023-09-03 02:17:56,102
2023-09-03 02:18:08,85
2023-09-03 02:18:20,99
2023-09-03 02:18:33,95
2023-09-03 02:18:45,91
2023-09-03 02:18:57,104
2023-09-03 02:19:09,87
2023-09-03 02:19:21,100
2023-09-03 02:19:33,105
2023-09-03 02:19:45,86
2023-09-03 02:19:57,100
2023-09-03 02:20:09,84
2023-09-03 02:20:21,106
2023-09-03 02:20:33,113
2023-09-03 02:20:46,96
2023-09-03 02:20:58,99
2023-09-03 02:21:10,97
2023-09-03 02:21:22,87
2023-09-03 02:21:34,89
2023-09-03 02:21:46,98
2023-09-03 02:21:58,83
2023-09-03 02:22:10,100
2023-09-03 02:22:34,85
2023-09-03 02:22:47,95
2023-09-03 02:22:59,112
2023-09-03 02:23:11,102
2023-09-03 02:23:23,104
2023-09-03 02:23:35,98
2023-09-03 02:23:47,98
2023-09-03 02:23:59,86
2023-09-03 02:24:11,99
2023-09-03 02:24:23,99
2023-09-03 02:24:35,98
2023-09-03 02:24:47,95
2023-09-03 02:25:00,90
2023-09-03 02:25:12,101
2023-09-03 02:25:24,91
2023-09-03 02:25:36,107
2023-09-03 02:25:48,89
2023-09-03 02:26:00,98
2023-09-03 02:26:12,92
2023-09-03 02:26:24,78
2023-09-03 02:26:36,96
2023-09-03 02:26:48,91
2023-09-03 02:27:01,107
2023-09-03 02:27:13,95
2023-09-03 02:27:25,107
2023-09-03 02:27:37,94
2023-09-03 02:27:49,105
2023-09-03 02:28:01,94
2023-09-03 02:28:13,92
2023-09-03 02:28:25,110
2023-09-03 02:28:37,111
2023-09-03 02:28:49,112
2023-09-03 02:29:01,95
2023-09-03 02:29:14,100
2023-09-03 02:29:26,97
2023-09-03 02:29:38,89
2023-09-03 02:29:50,93
2023-09-03 02:30:02,94
2023-09-03 02:30:14,97
2023-09-03 02:30:26,95
2023-09-03 02:30:38,96
2023-09-03 02:31:02,90
2023-09-03 02:31:15,92
2023-09-03 02:31:27,89
2023-09-03 02:31:39,90
2023-09-03 02:31:51,99
2023-09-03 02:32:03,93
2023-09-03 02:32:15,97
2023-09-03 02:32:27,102
2023-09-03 02:32:39,85
2023-09-03 02:32:51,104
2023-09-03 02:33:03,90
2023-09-03 02:33:15,88
2023-09-03 02:33:28,94
2023-09-03 02:33:40,76
2023-09-03 02:33:52,90
2023-09-03 02:34:04,126
2023-09-03 02:34:16,84
2023-09-03 02:34:28,90
2023-09-03 02:34:40,93
2023-09-03 02:34:52,101
2023-09-03 02:35:16,90
2023-09-03 02:35:29,99
2023-09-03 02:35:41,96
2023-09-03 02:35:53,78
2023-09-03 02:36:05,100
2023-09-03 02:36:17,102
2023-09-03 02:36:29,88
2023-09-03 02:36:41,73
2023-09-03 02:36:53,78
2023-09-03 02:37:05,92
2023-09-03 02:37:17,106
2023-09-03 02:37:29,96
2023-09-03 02:37:54,95
2023-09-03 02:38:30,90
2023-09-03 02:38:34,90
2023-09-03 02:39:11,89
2023-09-03 02:39:23,91
2023-09-03 02:39:35,78
2023-09-03 02:39:47,83
2023-09-03 02:39:59,87
2023-09-03 02:40:11,105
2023-09-03 02:40:23,85
2023-09-03 02:40:35,93
2023-09-03 02:40:48,79
2023-09-03 02:41:00,101
2023-09-03 02:41:12,92
2023-09-03 02:41:24,103
2023-09-03 02:41:36,118
2023-09-03 02:41:48,93
2023-09-03 02:42:00,90
2023-09-03 02:42:12,90
2023-09-03 02:42:24,90
2023-09-03 02:42:36,109
2023-09-03 02:42:48,93
2023-09-03 02:43:01,80
2023-09-03 02:43:13,96
2023-09-03 02:43:25,78
2023-09-03 02:43:37,89
2023-09-03 02:43:49,107
2023-09-03 02:44:01,87
2023-09-03 02:44:13,102
2023-09-03 02:44:25,98
2023-09-03 02:44:37,99
2023-09-03 02:44:49,108
2023-09-03 02:45:02,99
2023-09-03 02:45:14,84
2023-09-03 02:45:26,90
2023-09-03 02:45:38,93
2023-09-03 02:45:50,108
2023-09-03 02:46:02,112
2023-09-03 02:46:14,89
2023-09-03 02:46:26,91
2023-09-03 02:46:38,105
2023-09-03 02:46:50,90
2023-09-03 02:47:02,105
2023-09-03 02:47:15,121
2023-09-03 02:47:27,101
2023-09-03 02:47:39,94
2023-09-03 02:47:51,85
2023-09-03 02:48:03,103
2023-09-03 02:48:15,83
2023-09-03 02:48:27,101
2023-09-03 02:48:39,96
2023-09-03 02:48:51,95
2023-09-03 02:49:03,92
2023-09-03 02:49:16,93
2023-09-03 02:49:28,107
2023-09-03 02:49:40,82
2023-09-03 02:49:52,94
2023-09-03 02:50:04,95
2023-09-03 02:50:16,97
2023-09-03 02:50:28,74
2023-09-03 02:50:40,96
2023-09-03 02:50:52,94
2023-09-03 02:51:04,81
2023-09-03 02:51:16,89
2023-09-03 02:51:29,77
2023-09-03 02:51:41,103
2023-09-03 02:51:53,89
2023-09-03 02:52:05,112
2023-09-03 02:52:17,98
2023-09-03 02:52:29,96
2023-09-03 02:52:41,110
2023-09-03 02:52:53,89
2023-09-03 02:53:05,96
2023-09-03 02:53:17,102
2023-09-03 02:53:29,80
2023-09-03 02:53:42,83
2023-09-03 02:53:54,90
2023-09-03 02:54:06,101
2023-09-03 02:54:18,102
2023-09-03 02:54:30,93
2023-09-03 02:54:42,95
2023-09-03 02:54:54,91
2023-09-03 02:55:06,107
2023-09-03 02:55:18,105
2023-09-03 02:55:30,102
2023-09-03 02:55:43,84
2023-09-03 02:55:55,86
2023-09-03 02:56:07,82
2023-09-03 02:56:31,84
2023-09-03 02:56:43,94
2023-09-03 02:56:55,101
2023-09-03 02:57:07,98
2023-09-03 02:57:19,93
2023-09-03 02:57:31,79
2023-09-03 02:57:43,95
2023-09-03 02:57:56,90
2023-09-03 02:58:08,96
2023-09-03 02:58:20,94
2023-09-03 02:58:32,90
2023-09-03 02:58:44,90
2023-09-03 02:58:56,93
2023-09-03 02:59:08,90
2023-09-03 02:59:20,93
2023-09-03 02:59:32,106
2023-09-03 02:59:44,108
2023-09-03 02:59:57,102
2023-09-03 03:00:09,97
2023-09-03 03:00:21,83
2023-09-03 03:00:33,80
2023-09-03 03:00:45,87
2023-09-03 03:00:57,92
2023-09-03 03:01:09,85
2023-09-03 03:01:21,89
2023-09-03 03:01:33,73
2023-09-03 03:01:45,90
2023-09-03 03:01:57,80
2023-09-03 03:02:10,101
2023-09-03 03:02:34,82
2023-09-03 03:02:46,108
2023-09-03 03:02:58,85
2023-09-03 03:03:10,93
2023-09-03 03:03:22,102
2023-09-03 03:03:34,100
2023-09-03 03:03:46,92
2023-09-03 03:03:58,98
2023-09-03 03:04:10,95
2023-09-03 03:04:23,80
2023-09-03 03:04:35,108
2023-09-03 03:04:47,80
2023-09-03 03:04:59,81
2023-09-03 03:05:11,79
2023-09-03 03:05:23,89
2023-09-03 03:05:35,94
2023-09-03 03:05:47,82
2023-09-03 03:05:59,93
2023-09-03 03:06:11,95
2023-09-03 03:06:24,100
2023-09-03 03:06:36,100
2023-09-03 03:06:48,93
2023-09-03 03:07:00,94
2023-09-03 03:07:12,89
2023-09-03 03:07:24,89
2023-09-03 03:07:36,104
2023-09-03 03:07:48,97
2023-09-03 03:08:00,87
2023-09-03 03:08:12,95
2023-09-03 03:08:24,77
2023-09-03 03:08:37,86
2023-09-03 03:08:49,88
2023-09-03 03:09:01,89
2023-09-03 03:09:13,96
2023-09-03 03:09:25,88
2023-09-03 03:09:37,98
2023-09-03 03:09:49,96
2023-09-03 03:10:01,90
2023-09-03 03:10:13,92
2023-09-03 03:10:25,97
2023-09-03 03:10:37,101
2023-09-03 03:10:50,98
2023-09-03 03:11:02,94
2023-09-03 03:11:14,103
2023-09-03 03:11:26,93
2023-09-03 03:11:38,89
2023-09-03 03:11:50,87
2023-09-03 03:12:02,100
2023-09-03 03:12:14,106
2023-09-03 03:12:26,107
2023-09-03 03:12:38,101
2023-09-03 03:12:51,87
2023-09-03 03:13:03,112
2023-09-03 03:13:15,100
2023-09-03 03:13:27,95
2023-09-03 03:13:39,88
2023-09-03 03:13:51,92
2023-09-03 03:14:03,100
2023-09-03 03:14:15,123
2023-09-03 03:14:27,102
2023-09-03 03:14:39,88
2023-09-03 03:14:51,103
2023-09-03 03:15:04,96
2023-09-03 03:15:16,81
2023-09-03 03:15:28,101
2023-09-03 03:15:40,109
2023-09-03 03:15:52,83
2023-09-03 03:16:04,91
2023-09-03 03:16:16,91
2023-09-03 03:16:28,95
2023-09-03 03:16:40,93
2023-09-03 03:16:52,86
2023-09-03 03:17:04,86
2023-09-03 03:17:17,96
2023-09-03 03:17:29,105
2023-09-03 03:17:53,77
2023-09-03 03:18:05,108
2023-09-03 03:18:17,92
2023-09-03 03:18:29,82
2023-09-03 03:18:41,101
2023-09-03 03:18:53,95
2023-09-03 03:19:05,90
2023-09-03 03:19:18,87
2023-09-03 03:19:30,86
2023-09-03 03:19:42,93
2023-09-03 03:19:54,107
2023-09-03 03:20:06,81
2023-09-03 03:20:18,84
2023-09-03 03:20:30,82
2023-09-03 03:20:42,87
2023-09-03 03:20:54,96
2023-09-03 03:21:06,84
2023-09-03 03:21:18,89
2023-09-03 03:21:31,91
2023-09-03 03:21:43,109
2023-09-03 03:21:55,93
2023-09-03 03:22:07,95
2023-09-03 03:22:19,101
2023-09-03 03:22:31,88
2023-09-03 03:22:55,101
2023-09-03 03:23:07,100
2023-09-03 03:23:19,94
2023-09-03 03:23:31,90
2023-09-03 03:23:44,100
2023-09-03 03:23:56,101
2023-09-03 03:24:08,93
2023-09-03 03:24:20,87
2023-09-03 03:24:32,91
2023-09-03 03:24:44,83
2023-09-03 03:24:56,97
2023-09-03 03:25:08,95
2023-09-03 03:25:20,83
2023-09-03 03:25:32,89
2023-09-03 03:25:45,86
2023-09-03 03:25:57,95
2023-09-03 03:26:09,100
2023-09-03 03:26:21,97
2023-09-03 03:26:33,97
2023-09-03 03:26:45,100
2023-09-03 03:26:57,87
2023-09-03 03:27:09,93
2023-09-03 03:27:21,81
2023-09-03 03:27:33,90
2023-09-03 03:27:45,91
2023-09-03 03:27:58,87
2023-09-03 03:28:10,85
2023-09-03 03:28:22,88
