"Time","device_frmpayload_data_sound"
2023-09-03 00:16:29,61
2023-09-03 00:16:41,13
2023-09-03 00:16:53,58
2023-09-03 00:17:05,77
2023-09-03 00:17:17,1
2023-09-03 00:17:29,66
2023-09-03 00:17:42,60
2023-09-03 00:17:54,22
2023-09-03 00:18:06,24
2023-09-03 00:18:18,9
2023-09-03 00:18:30,58
2023-09-03 00:18:42,85
2023-09-03 00:18:54,71
2023-09-03 00:19:06,60
2023-09-03 00:19:18,23
2023-09-03 00:19:31,14
2023-09-03 00:19:43,35
2023-09-03 00:19:55,97
2023-09-03 00:20:07,49
2023-09-03 00:20:19,15
2023-09-03 00:20:31,40
2023-09-03 00:20:43,65
2023-09-03 00:20:55,42
2023-09-03 00:21:07,43
2023-09-03 00:21:19,2
2023-09-03 00:21:31,35
2023-09-03 00:21:44,253
2023-09-03 00:21:56,9
2023-09-03 00:22:08,5
2023-09-03 00:22:20,53
2023-09-03 00:22:32,79
2023-09-03 00:22:44,75
2023-09-03 00:22:56,26
2023-09-03 00:23:08,21
2023-09-03 00:23:20,59
2023-09-03 00:23:32,249
2023-09-03 00:23:45,21
2023-09-03 00:23:57,52
2023-09-03 00:24:09,16
2023-09-03 00:24:21,7
2023-09-03 00:24:33,91
2023-09-03 00:24:45,248
2023-09-03 00:24:57,15
2023-09-03 00:25:09,3
2023-09-03 00:25:21,33
2023-09-03 00:25:33,68
2023-09-03 00:25:46,12
2023-09-03 00:25:58,34
2023-09-03 00:26:10,67
2023-09-03 00:26:22,10
2023-09-03 00:26:34,30
2023-09-03 00:26:46,75
2023-09-03 00:26:58,25
2023-09-03 00:27:10,64
2023-09-03 00:27:34,37
2023-09-03 00:27:47,34
2023-09-03 00:27:59,32
2023-09-03 00:28:11,73
2023-09-03 00:28:23,13
2023-09-03 00:28:35,58
2023-09-03 00:28:47,40
2023-09-03 00:28:59,244
2023-09-03 00:29:11,18
2023-09-03 00:29:23,3
2023-09-03 00:29:35,2
2023-09-03 00:29:47,19
2023-09-03 00:30:00,12
2023-09-03 00:30:12,93
2023-09-03 00:30:24,33
2023-09-03 00:30:36,78
2023-09-03 00:30:48,255
2023-09-03 00:31:00,8
2023-09-03 00:31:12,15
2023-09-03 00:31:24,60
2023-09-03 00:31:36,251
2023-09-03 00:31:48,244
2023-09-03 00:32:01,246
2023-09-03 00:32:13,39
2023-09-03 00:32:25,0
2023-09-03 00:32:37,247
2023-09-03 00:32:49,69
2023-09-03 00:33:01,60
2023-09-03 00:33:13,20
2023-09-03 00:33:25,15
2023-09-03 00:33:37,252
2023-09-03 00:33:49,43
2023-09-03 00:34:02,8
2023-09-03 00:34:14,3
2023-09-03 00:34:26,39
2023-09-03 00:34:38,48
2023-09-03 00:34:50,33
2023-09-03 00:35:02,25
2023-09-03 00:35:14,252
2023-09-03 00:35:26,32
2023-09-03 00:35:38,56
2023-09-03 00:35:50,86
2023-09-03 00:36:03,22
2023-09-03 00:36:15,26
2023-09-03 00:36:27,17
2023-09-03 00:36:39,16
2023-09-03 00:36:51,64
2023-09-03 00:37:03,52
2023-09-03 00:37:15,15
2023-09-03 00:37:27,247
2023-09-03 00:37:39,61
2023-09-03 00:37:51,68
2023-09-03 00:38:04,255
2023-09-03 00:38:16,57
2023-09-03 00:38:28,250
2023-09-03 00:38:40,57
2023-09-03 00:38:52,0
2023-09-03 00:39:04,8
2023-09-03 00:39:16,54
2023-09-03 00:39:28,59
2023-09-03 00:39:52,50
2023-09-03 00:40:05,34
2023-09-03 00:40:17,16
2023-09-03 00:40:29,58
2023-09-03 00:40:41,40
2023-09-03 00:40:53,18
2023-09-03 00:41:05,7
2023-09-03 00:41:17,20
2023-09-03 00:41:29,78
2023-09-03 00:41:41,37
2023-09-03 00:41:53,24
2023-09-03 00:42:06,75
2023-09-03 00:42:18,62
2023-09-03 00:42:30,254
2023-09-03 00:42:42,85
2023-09-03 00:42:54,3
2023-09-03 00:43:06,247
2023-09-03 00:43:18,71
2023-09-03 00:43:30,39
2023-09-03 00:43:42,117
2023-09-03 00:43:54,42
2023-09-03 00:44:06,122
2023-09-03 00:44:19,29
2023-09-03 00:44:31,23
2023-09-03 00:44:43,22
2023-09-03 00:44:55,69
2023-09-03 00:45:07,49
2023-09-03 00:45:19,1
2023-09-03 00:45:31,46
2023-09-03 00:45:43,19
2023-09-03 00:45:55,41
2023-09-03 00:46:07,18
2023-09-03 00:46:20,49
2023-09-03 00:46:32,55
2023-09-03 00:46:44,31
2023-09-03 00:46:56,71
2023-09-03 00:47:08,250
2023-09-03 00:47:20,33
2023-09-03 00:47:32,72
2023-09-03 00:47:44,14
2023-09-03 00:47:56,249
2023-09-03 00:48:08,64
2023-09-03 00:48:21,12
2023-09-03 00:48:33,249
2023-09-03 00:48:45,45
2023-09-03 00:48:57,29
2023-09-03 00:49:09,248
2023-09-03 00:49:21,251
2023-09-03 00:49:33,92
2023-09-03 00:49:45,23
2023-09-03 00:49:57,66
2023-09-03 00:50:09,2
2023-09-03 00:50:22,67
2023-09-03 00:50:34,56
2023-09-03 00:50:46,68
2023-09-03 00:50:58,16
2023-09-03 00:51:10,33
2023-09-03 00:51:22,80
2023-09-03 00:51:34,18
2023-09-03 00:51:46,70
2023-09-03 00:51:58,65
2023-09-03 00:52:10,17
2023-09-03 00:52:23,6
2023-09-03 00:52:35,31
2023-09-03 00:52:47,43
2023-09-03 00:52:59,6
2023-09-03 00:53:11,14
2023-09-03 00:53:23,28
2023-09-03 00:53:35,48
2023-09-03 00:53:47,6
2023-09-03 00:53:59,1
2023-09-03 00:54:11,72
2023-09-03 00:54:23,54
2023-09-03 00:54:36,30
2023-09-03 00:54:48,54
2023-09-03 00:55:00,52
2023-09-03 00:55:12,74
2023-09-03 00:55:24,3
2023-09-03 00:55:36,243
2023-09-03 00:55:48,35
2023-09-03 00:56:00,1
2023-09-03 00:56:12,55
2023-09-03 00:56:24,30
2023-09-03 00:56:37,56
2023-09-03 00:56:49,29
2023-09-03 00:57:01,30
2023-09-03 00:57:13,4
2023-09-03 00:57:25,13
2023-09-03 00:57:37,27
2023-09-03 00:57:49,46
2023-09-03 00:58:01,42
2023-09-03 00:58:13,1
2023-09-03 00:58:25,77
2023-09-03 00:58:38,56
2023-09-03 00:58:50,24
2023-09-03 00:59:02,240
2023-09-03 00:59:14,3
2023-09-03 00:59:26,251
2023-09-03 00:59:38,68
2023-09-03 00:59:50,0
2023-09-03 01:00:02,47
2023-09-03 01:00:14,37
2023-09-03 01:00:26,10
2023-09-03 01:00:39,61
2023-09-03 01:00:51,31
2023-09-03 01:01:03,10
2023-09-03 01:01:15,72
2023-09-03 01:01:27,3
2023-09-03 01:01:39,39
2023-09-03 01:01:51,22
2023-09-03 01:02:03,245
2023-09-03 01:02:15,9
2023-09-03 01:02:27,243
2023-09-03 01:02:39,18
2023-09-03 01:02:52,241
2023-09-03 01:03:04,231
2023-09-03 01:03:16,247
2023-09-03 01:03:28,53
2023-09-03 01:03:40,3
2023-09-03 01:03:52,11
2023-09-03 01:04:04,56
2023-09-03 01:04:16,32
2023-09-03 01:04:28,11
2023-09-03 01:04:40,252
2023-09-03 01:04:53,239
2023-09-03 01:05:05,10
2023-09-03 01:05:17,32
2023-09-03 01:05:29,5
2023-09-03 01:05:41,243
2023-09-03 01:05:53,29
2023-09-03 01:06:05,10
2023-09-03 01:06:17,28
2023-09-03 01:06:29,33
2023-09-03 01:06:41,14
2023-09-03 01:06:54,240
2023-09-03 01:07:06,43
2023-09-03 01:07:18,244
2023-09-03 01:07:30,240
2023-09-03 01:07:42,43
2023-09-03 01:07:54,47
2023-09-03 01:08:06,247
2023-09-03 01:08:18,236
2023-09-03 01:08:30,3
2023-09-03 01:08:42,50
2023-09-03 01:08:55,236
2023-09-03 01:09:07,54
2023-09-03 01:09:19,43
2023-09-03 01:09:31,18
2023-09-03 01:09:43,17
2023-09-03 01:09:55,228
2023-09-03 01:10:07,16
2023-09-03 01:10:19,48
2023-09-03 01:10:31,34
2023-09-03 01:10:43,38
2023-09-03 01:10:56,0
2023-09-03 01:11:08,250
2023-09-03 01:11:20,20
2023-09-03 01:11:32,252
2023-09-03 01:11:44,68
2023-09-03 01:11:56,27
2023-09-03 01:12:08,72
2023-09-03 01:12:20,28
2023-09-03 01:12:32,52
2023-09-03 01:12:44,238
2023-09-03 01:12:57,60
2023-09-03 01:13:09,227
2023-09-03 01:13:21,13
2023-09-03 01:13:33,13
2023-09-03 01:13:45,53
2023-09-03 01:13:57,31
2023-09-03 01:14:09,234
2023-09-03 01:14:21,229
2023-09-03 01:14:33,15
2023-09-03 01:14:45,248
2023-09-03 01:14:57,9
2023-09-03 01:15:10,228
2023-09-03 01:15:22,33
2023-09-03 01:15:34,33
2023-09-03 01:15:46,53
2023-09-03 01:15:58,89
2023-09-03 01:16:10,9
2023-09-03 01:16:22,10
2023-09-03 01:16:34,242
2023-09-03 01:16:46,236
2023-09-03 01:16:58,238
2023-09-03 01:17:11,32
2023-09-03 01:17:23,246
2023-09-03 01:17:35,75
2023-09-03 01:17:47,29
2023-09-03 01:17:59,251
2023-09-03 01:18:11,25
2023-09-03 01:18:23,237
2023-09-03 01:18:35,238
2023-09-03 01:18:47,242
2023-09-03 01:18:59,243
2023-09-03 01:19:12,15
2023-09-03 01:19:24,41
2023-09-03 01:19:36,108
2023-09-03 01:19:48,21
2023-09-03 01:20:00,48
2023-09-03 01:20:12,34
2023-09-03 01:20:24,39
2023-09-03 01:20:36,224
2023-09-03 01:20:48,24
2023-09-03 01:21:00,6
2023-09-03 01:21:12,19
2023-09-03 01:21:25,249
2023-09-03 01:21:37,24
2023-09-03 01:21:49,27
2023-09-03 01:22:01,7
2023-09-03 01:22:13,41
2023-09-03 01:22:25,7
2023-09-03 01:22:37,238
2023-09-03 01:22:49,244
2023-09-03 01:23:01,233
2023-09-03 01:23:13,235
2023-09-03 01:23:26,2
2023-09-03 01:23:38,20
2023-09-03 01:23:50,76
2023-09-03 01:24:02,255
2023-09-03 01:24:14,50
2023-09-03 01:24:26,235
2023-09-03 01:24:38,36
2023-09-03 01:24:50,241
2023-09-03 01:25:02,249
2023-09-03 01:25:14,238
2023-09-03 01:25:27,235
2023-09-03 01:25:39,24
2023-09-03 01:25:51,23
2023-09-03 01:26:03,18
2023-09-03 01:26:15,231
2023-09-03 01:26:27,19
2023-09-03 01:26:39,250
2023-09-03 01:26:51,5
2023-09-03 01:27:03,66
2023-09-03 01:27:15,28
2023-09-03 01:27:27,45
2023-09-03 01:27:40,25
2023-09-03 01:27:52,31
2023-09-03 01:28:04,252
2023-09-03 01:28:16,37
2023-09-03 01:28:28,34
2023-09-03 01:28:40,100
2023-09-03 01:28:52,18
2023-09-03 01:29:04,60
2023-09-03 01:29:16,59
2023-09-03 01:29:28,243
2023-09-03 01:29:41,14
2023-09-03 01:29:53,22
2023-09-03 01:30:05,254
2023-09-03 01:30:17,8
2023-09-03 01:30:29,242
2023-09-03 01:30:41,22
2023-09-03 01:30:53,227
2023-09-03 01:31:17,33
2023-09-03 01:31:29,243
2023-09-03 01:31:42,9
2023-09-03 01:31:54,235
2023-09-03 01:32:06,238
2023-09-03 01:32:18,18
2023-09-03 01:32:30,15
2023-09-03 01:32:42,240
2023-09-03 01:32:54,5
2023-09-03 01:33:18,227
2023-09-03 01:33:55,11
2023-09-03 01:33:59,11
2023-09-03 01:34:35,249
2023-09-03 01:34:47,0
2023-09-03 01:35:00,243
2023-09-03 01:35:12,239
2023-09-03 01:35:24,235
2023-09-03 01:35:36,251
2023-09-03 01:35:48,254
2023-09-03 01:36:00,3
2023-09-03 01:36:12,26
2023-09-03 01:36:24,228
2023-09-03 01:36:36,241
2023-09-03 01:36:48,228
2023-09-03 01:37:01,9
2023-09-03 01:37:13,216
2023-09-03 01:37:25,247
2023-09-03 01:37:37,246
2023-09-03 01:37:49,39
2023-09-03 01:38:01,233
2023-09-03 01:38:13,251
2023-09-03 01:38:25,245
2023-09-03 01:38:37,3
2023-09-03 01:38:49,224
2023-09-03 01:39:02,8
2023-09-03 01:39:14,19
2023-09-03 01:39:26,238
2023-09-03 01:39:38,228
2023-09-03 01:39:50,11
2023-09-03 01:40:02,12
2023-09-03 01:40:14,219
2023-09-03 01:40:26,225
2023-09-03 01:40:38,248
2023-09-03 01:40:50,235
2023-09-03 01:41:03,240
2023-09-03 01:41:15,248
2023-09-03 01:41:27,4
2023-09-03 01:41:39,243
2023-09-03 01:41:51,238
2023-09-03 01:42:03,241
2023-09-03 01:42:15,248
2023-09-03 01:42:27,244
2023-09-03 01:42:39,24
2023-09-03 01:42:51,249
2023-09-03 01:43:03,30
2023-09-03 01:43:16,5
2023-09-03 01:43:28,244
2023-09-03 01:43:40,21
2023-09-03 01:43:52,230
2023-09-03 01:44:04,18
2023-09-03 01:44:16,14
2023-09-03 01:44:28,232
2023-09-03 01:44:40,37
2023-09-03 01:44:52,15
2023-09-03 01:45:04,47
2023-09-03 01:45:17,11
2023-09-03 01:45:29,21
2023-09-03 01:45:41,229
2023-09-03 01:45:53,249
2023-09-03 01:46:05,255
2023-09-03 01:46:17,248
2023-09-03 01:46:29,220
2023-09-03 01:46:41,2
2023-09-03 01:46:53,15
2023-09-03 01:47:05,22
2023-09-03 01:47:18,238
2023-09-03 01:47:30,23
2023-09-03 01:47:42,18
2023-09-03 01:47:54,245
2023-09-03 01:48:06,4
2023-09-03 01:48:18,10
2023-09-03 01:48:30,247
2023-09-03 01:48:42,4
2023-09-03 01:48:54,231
2023-09-03 01:49:19,25
2023-09-03 01:49:31,252
2023-09-03 01:49:43,23
2023-09-03 01:49:55,230
2023-09-03 01:50:07,251
2023-09-03 01:50:19,223
2023-09-03 01:50:31,235
2023-09-03 01:50:43,10
2023-09-03 01:50:55,27
2023-09-03 01:51:07,226
2023-09-03 01:51:19,227
2023-09-03 01:51:32,252
2023-09-03 01:51:44,20
2023-09-03 01:51:56,12
2023-09-03 01:52:08,1
2023-09-03 01:52:20,244
2023-09-03 01:52:32,255
2023-09-03 01:52:44,18
2023-09-03 01:52:56,226
2023-09-03 01:53:08,243
2023-09-03 01:53:20,227
2023-09-03 01:53:33,4
2023-09-03 01:53:45,220
2023-09-03 01:53:57,4
2023-09-03 01:54:09,227
2023-09-03 01:54:21,8
2023-09-03 01:54:33,228
2023-09-03 01:54:45,7
2023-09-03 01:54:57,221
2023-09-03 01:55:09,224
2023-09-03 01:55:21,225
2023-09-03 01:55:34,255
2023-09-03 01:55:46,17
2023-09-03 01:55:58,223
2023-09-03 01:56:10,218
2023-09-03 01:56:22,7
2023-09-03 01:56:34,224
2023-09-03 01:56:46,5
2023-09-03 01:56:58,243
2023-09-03 01:57:10,240
2023-09-03 01:57:22,211
2023-09-03 01:57:34,234
2023-09-03 01:57:47,4
2023-09-03 01:57:59,13
2023-09-03 01:58:11,11
2023-09-03 01:58:23,214
2023-09-03 01:58:35,8
2023-09-03 01:58:47,6
2023-09-03 01:58:59,250
2023-09-03 01:59:11,237
2023-09-03 01:59:23,225
2023-09-03 01:59:35,232
2023-09-03 01:59:48,216
2023-09-03 02:00:00,4
2023-09-03 02:00:12,224
2023-09-03 02:00:24,247
2023-09-03 02:00:36,234
2023-09-03 02:00:48,21
2023-09-03 02:01:00,226
2023-09-03 02:01:12,9
2023-09-03 02:01:24,24
2023-09-03 02:01:36,10
2023-09-03 02:01:49,225
2023-09-03 02:02:01,222
2023-09-03 02:02:13,236
2023-09-03 02:02:25,10
2023-09-03 02:02:37,4
2023-09-03 02:02:49,5
2023-09-03 02:03:01,229
2023-09-03 02:03:13,212
2023-09-03 02:03:25,214
2023-09-03 02:03:37,232
2023-09-03 02:03:49,244
2023-09-03 02:04:02,224
2023-09-03 02:04:14,211
2023-09-03 02:04:26,244
2023-09-03 02:04:38,251
2023-09-03 02:04:50,1
2023-09-03 02:05:02,249
2023-09-03 02:05:14,236
2023-09-03 02:05:26,18
2023-09-03 02:05:38,250
2023-09-03 02:05:50,233
2023-09-03 02:06:03,225
2023-09-03 02:06:15,3
2023-09-03 02:06:27,222
2023-09-03 02:06:39,211
2023-09-03 02:06:51,250
2023-09-03 02:07:03,12
2023-09-03 02:07:15,237
2023-09-03 02:07:27,241
2023-09-03 02:07:39,248
2023-09-03 02:07:51,20
2023-09-03 02:08:04,200
2023-09-03 02:08:16,6
2023-09-03 02:08:28,202
2023-09-03 02:08:40,222
2023-09-03 02:08:52,227
2023-09-03 02:09:04,201
2023-09-03 02:09:16,206
2023-09-03 02:09:28,237
2023-09-03 02:09:40,221
2023-09-03 02:09:52,222
2023-09-03 02:10:04,246
2023-09-03 02:10:17,246
2023-09-03 02:10:29,207
2023-09-03 02:10:41,239
2023-09-03 02:10:53,241
2023-09-03 02:11:05,242
2023-09-03 02:11:17,241
2023-09-03 02:11:29,203
2023-09-03 02:11:41,240
2023-09-03 02:11:53,241
2023-09-03 02:12:05,221
2023-09-03 02:12:18,211
2023-09-03 02:12:30,234
2023-09-03 02:12:54,239
2023-09-03 02:13:06,248
2023-09-03 02:13:18,221
2023-09-03 02:13:30,255
2023-09-03 02:13:42,236
2023-09-03 02:13:54,226
2023-09-03 02:14:06,216
2023-09-03 02:14:18,234
2023-09-03 02:14:31,219
2023-09-03 02:14:43,216
2023-09-03 02:14:55,229
2023-09-03 02:15:07,213
2023-09-03 02:15:19,206
2023-09-03 02:15:31,212
2023-09-03 02:15:43,199
2023-09-03 02:15:55,250
2023-09-03 02:16:07,23
2023-09-03 02:16:19,222
2023-09-03 02:16:32,214
2023-09-03 02:16:44,220
2023-09-03 02:16:56,205
2023-09-03 02:17:08,5
2023-09-03 02:17:20,203
2023-09-03 02:17:32,1
2023-09-03 02:17:44,232
2023-09-03 02:17:56,208
2023-09-03 02:18:08,225
2023-09-03 02:18:20,220
2023-09-03 02:18:33,215
2023-09-03 02:18:45,244
2023-09-03 02:18:57,217
2023-09-03 02:19:09,220
2023-09-03 02:19:21,210
2023-09-03 02:19:33,231
2023-09-03 02:19:45,224
2023-09-03 02:19:57,2
2023-09-03 02:20:09,249
2023-09-03 02:20:21,0
2023-09-03 02:20:33,237
2023-09-03 02:20:46,243
2023-09-03 02:20:58,199
2023-09-03 02:21:10,209
2023-09-03 02:21:22,250
2023-09-03 02:21:34,255
2023-09-03 02:21:46,205
2023-09-03 02:21:58,213
2023-09-03 02:22:10,234
2023-09-03 02:22:34,222
2023-09-03 02:22:47,188
2023-09-03 02:22:59,250
2023-09-03 02:23:11,204
2023-09-03 02:23:23,191
2023-09-03 02:23:35,199
2023-09-03 02:23:47,195
2023-09-03 02:23:59,253
2023-09-03 02:24:11,235
2023-09-03 02:24:23,234
2023-09-03 02:24:35,201
2023-09-03 02:24:47,237
2023-09-03 02:25:00,247
2023-09-03 02:25:12,2
2023-09-03 02:25:24,249
2023-09-03 02:25:36,226
2023-09-03 02:25:48,227
2023-09-03 02:26:00,210
2023-09-03 02:26:12,216
2023-09-03 02:26:24,2
2023-09-03 02:26:36,214
2023-09-03 02:26:48,196
2023-09-03 02:27:01,248
2023-09-03 02:27:13,236
2023-09-03 02:27:25,237
2023-09-03 02:27:37,228
2023-09-03 02:27:49,197
2023-09-03 02:28:01,219
2023-09-03 02:28:13,198
2023-09-03 02:28:25,198
2023-09-03 02:28:37,193
2023-09-03 02:28:49,201
2023-09-03 02:29:01,224
2023-09-03 02:29:14,217
2023-09-03 02:29:26,192
2023-09-03 02:29:38,231
2023-09-03 02:29:50,236
2023-09-03 02:30:02,244
2023-09-03 02:30:14,243
2023-09-03 02:30:26,252
2023-09-03 02:30:38,210
2023-09-03 02:31:02,242
2023-09-03 02:31:15,234
2023-09-03 02:31:27,204
2023-09-03 02:31:39,253
2023-09-03 02:31:51,253
2023-09-03 02:32:03,242
2023-09-03 02:32:15,209
2023-09-03 02:32:27,253
2023-09-03 02:32:39,252
2023-09-03 02:32:51,187
2023-09-03 02:33:03,205
2023-09-03 02:33:15,207
2023-09-03 02:33:28,215
2023-09-03 02:33:40,197
2023-09-03 02:33:52,198
2023-09-03 02:34:04,186
2023-09-03 02:34:16,198
2023-09-03 02:34:28,211
2023-09-03 02:34:40,201
2023-09-03 02:34:52,187
2023-09-03 02:35:16,184
2023-09-03 02:35:29,229
2023-09-03 02:35:41,201
2023-09-03 02:35:53,254
2023-09-03 02:36:05,187
2023-09-03 02:36:17,197
2023-09-03 02:36:29,238
2023-09-03 02:36:41,195
2023-09-03 02:36:53,236
2023-09-03 02:37:05,193
2023-09-03 02:37:17,190
2023-09-03 02:37:29,185
2023-09-03 02:37:54,228
2023-09-03 02:38:30,195
2023-09-03 02:38:34,195
2023-09-03 02:39:11,185
2023-09-03 02:39:23,226
2023-09-03 02:39:35,225
2023-09-03 02:39:47,205
2023-09-03 02:39:59,191
2023-09-03 02:40:11,199
2023-09-03 02:40:23,221
2023-09-03 02:40:35,197
2023-09-03 02:40:48,243
2023-09-03 02:41:00,214
2023-09-03 02:41:12,201
2023-09-03 02:41:24,237
2023-09-03 02:41:36,189
2023-09-03 02:41:48,237
2023-09-03 02:42:00,204
2023-09-03 02:42:12,214
2023-09-03 02:42:24,187
2023-09-03 02:42:36,183
2023-09-03 02:42:48,233
2023-09-03 02:43:01,234
2023-09-03 02:43:13,243
2023-09-03 02:43:25,233
2023-09-03 02:43:37,193
2023-09-03 02:43:49,183
2023-09-03 02:44:01,201
2023-09-03 02:44:13,230
2023-09-03 02:44:25,185
2023-09-03 02:44:37,192
2023-09-03 02:44:49,231
2023-09-03 02:45:02,240
2023-09-03 02:45:14,222
2023-09-03 02:45:26,183
2023-09-03 02:45:38,190
2023-09-03 02:45:50,225
2023-09-03 02:46:02,182
2023-09-03 02:46:14,188
2023-09-03 02:46:26,213
2023-09-03 02:46:38,230
2023-09-03 02:46:50,184
2023-09-03 02:47:02,187
2023-09-03 02:47:15,217
2023-09-03 02:47:27,195
2023-09-03 02:47:39,226
2023-09-03 02:47:51,193
2023-09-03 02:48:03,226
2023-09-03 02:48:15,199
2023-09-03 02:48:27,241
2023-09-03 02:48:39,195
2023-09-03 02:48:51,215
2023-09-03 02:49:03,186
2023-09-03 02:49:16,219
2023-09-03 02:49:28,198
2023-09-03 02:49:40,222
2023-09-03 02:49:52,178
2023-09-03 02:50:04,223
2023-09-03 02:50:16,237
2023-09-03 02:50:28,236
2023-09-03 02:50:40,236
2023-09-03 02:50:52,223
2023-09-03 02:51:04,234
2023-09-03 02:51:16,176
2023-09-03 02:51:29,216
2023-09-03 02:51:41,197
2023-09-03 02:51:53,219
2023-09-03 02:52:05,190
2023-09-03 02:52:17,180
2023-09-03 02:52:29,207
2023-09-03 02:52:41,186
2023-09-03 02:52:53,185
2023-09-03 02:53:05,181
2023-09-03 02:53:17,187
2023-09-03 02:53:29,194
2023-09-03 02:53:42,192
2023-09-03 02:53:54,198
2023-09-03 02:54:06,221
2023-09-03 02:54:18,204
2023-09-03 02:54:30,227
2023-09-03 02:54:42,216
2023-09-03 02:54:54,167
2023-09-03 02:55:06,169
2023-09-03 02:55:18,197
2023-09-03 02:55:30,226
2023-09-03 02:55:43,223
2023-09-03 02:55:55,180
2023-09-03 02:56:07,221
2023-09-03 02:56:31,218
2023-09-03 02:56:43,177
2023-09-03 02:56:55,177
2023-09-03 02:57:07,207
2023-09-03 02:57:19,190
2023-09-03 02:57:31,221
2023-09-03 02:57:43,180
2023-09-03 02:57:56,202
2023-09-03 02:58:08,218
2023-09-03 02:58:20,225
2023-09-03 02:58:32,235
2023-09-03 02:58:44,176
2023-09-03 02:58:56,207
2023-09-03 02:59:08,223
2023-09-03 02:59:20,217
2023-09-03 02:59:32,173
2023-09-03 02:59:44,194
2023-09-03 02:59:57,203
2023-09-03 03:00:09,215
2023-09-03 03:00:21,230
2023-09-03 03:00:33,211
2023-09-03 03:00:45,201
2023-09-03 03:00:57,215
2023-09-03 03:01:09,175
2023-09-03 03:01:21,212
2023-09-03 03:01:33,229
2023-09-03 03:01:45,183
2023-09-03 03:01:57,186
2023-09-03 03:02:10,179
2023-09-03 03:02:34,203
2023-09-03 03:02:46,168
2023-09-03 03:02:58,219
2023-09-03 03:03:10,225
2023-09-03 03:03:22,208
2023-09-03 03:03:34,224
2023-09-03 03:03:46,186
2023-09-03 03:03:58,178
2023-09-03 03:04:10,174
2023-09-03 03:04:23,187
2023-09-03 03:04:35,211
2023-09-03 03:04:47,196
2023-09-03 03:04:59,186
2023-09-03 03:05:11,215
2023-09-03 03:05:23,182
2023-09-03 03:05:35,181
2023-09-03 03:05:47,226
2023-09-03 03:05:59,211
2023-09-03 03:06:11,192
2023-09-03 03:06:24,174
2023-09-03 03:06:36,173
2023-09-03 03:06:48,225
2023-09-03 03:07:00,196
2023-09-03 03:07:12,229
2023-09-03 03:07:24,199
2023-09-03 03:07:36,202
2023-09-03 03:07:48,182
2023-09-03 03:08:00,170
2023-09-03 03:08:12,210
2023-09-03 03:08:24,185
2023-09-03 03:08:37,220
2023-09-03 03:08:49,211
2023-09-03 03:09:01,224
2023-09-03 03:09:13,170
2023-09-03 03:09:25,231
2023-09-03 03:09:37,182
2023-09-03 03:09:49,170
2023-09-03 03:10:01,198
2023-09-03 03:10:13,216
2023-09-03 03:10:25,193
2023-09-03 03:10:37,240
2023-09-03 03:10:50,203
2023-09-03 03:11:02,196
2023-09-03 03:11:14,179
2023-09-03 03:11:26,176
2023-09-03 03:11:38,158
2023-09-03 03:11:50,238
2023-09-03 03:12:02,211
2023-09-03 03:12:14,155
2023-09-03 03:12:26,197
2023-09-03 03:12:38,168
2023-09-03 03:12:51,191
2023-09-03 03:13:03,167
2023-09-03 03:13:15,192
2023-09-03 03:13:27,213
2023-09-03 03:13:39,213
2023-09-03 03:13:51,225
2023-09-03 03:14:03,192
2023-09-03 03:14:15,187
2023-09-03 03:14:27,203
2023-09-03 03:14:39,198
2023-09-03 03:14:51,164
2023-09-03 03:15:04,210
2023-09-03 03:15:16,201
2023-09-03 03:15:28,220
2023-09-03 03:15:40,201
2023-09-03 03:15:52,170
2023-09-03 03:16:04,213
2023-09-03 03:16:16,184
2023-09-03 03:16:28,196
2023-09-03 03:16:40,224
2023-09-03 03:16:52,216
2023-09-03 03:17:04,187
2023-09-03 03:17:17,162
2023-09-03 03:17:29,209
2023-09-03 03:17:53,212
2023-09-03 03:18:05,200
2023-09-03 03:18:17,219
2023-09-03 03:18:29,182
2023-09-03 03:18:41,188
2023-09-03 03:18:53,186
2023-09-03 03:19:05,218
2023-09-03 03:19:18,205
2023-09-03 03:19:30,226
2023-09-03 03:19:42,198
2023-09-03 03:19:54,166
2023-09-03 03:20:06,193
2023-09-03 03:20:18,194
2023-09-03 03:20:30,163
2023-09-03 03:20:42,204
2023-09-03 03:20:54,209
2023-09-03 03:21:06,227
2023-09-03 03:21:18,222
2023-09-03 03:21:31,200
2023-09-03 03:21:43,166
2023-09-03 03:21:55,227
2023-09-03 03:22:07,210
2023-09-03 03:22:19,185
2023-09-03 03:22:31,184
2023-09-03 03:22:55,187
2023-09-03 03:23:07,188
2023-09-03 03:23:19,174
2023-09-03 03:23:31,195
2023-09-03 03:23:44,168
2023-09-03 03:23:56,208
2023-09-03 03:24:08,221
2023-09-03 03:24:20,163
2023-09-03 03:24:32,173
2023-09-03 03:24:44,209
2023-09-03 03:24:56,158
2023-09-03 03:25:08,173
2023-09-03 03:25:20,213
2023-09-03 03:25:32,184
2023-09-03 03:25:45,202
2023-09-03 03:25:57,160
2023-09-03 03:26:09,205
2023-09-03 03:26:21,152
2023-09-03 03:26:33,187
2023-09-03 03:26:45,169
2023-09-03 03:26:57,165
2023-09-03 03:27:09,194
2023-09-03 03:27:21,162
2023-09-03 03:27:33,191
2023-09-03 03:27:45,206
2023-09-03 03:27:58,184
2023-09-03 03:28:10,209
2023-09-03 03:28:22,185
