Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.001500744838268,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001365661621,Volt DC,1,T,2W,F,F,697.038577540
0.00162234029267,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003613948822,Volt DC,1,T,2W,F,F,697.121210260
0.001650712103583,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994003295898,Volt DC,1,T,2W,F,F,697.203849860
0.001497469842434,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000996112823,Volt DC,1,T,2W,F,F,697.286472520
0.001616702415049,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004007339478,Volt DC,1,T,2W,F,F,697.369088560
0.001655656495132,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994143962860,Volt DC,1,T,2W,F,F,697.451714060
0.001499214675277,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000478744507,Volt DC,1,T,2W,F,F,697.534345880
0.001609038445167,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004169464111,Volt DC,1,T,2W,F,F,697.616963560
0.001660526148044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994310855865,Volt DC,1,T,2W,F,F,697.699603320
0.001501445891336,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000018596649,Volt DC,1,T,2W,F,F,697.782229180
0.001602477394044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004291057587,Volt DC,1,T,2W,F,F,697.864841000
0.001668609213084,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994353771210,Volt DC,1,T,2W,F,F,697.947480080
0.001503509003669,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999730110168,Volt DC,1,T,2W,F,F,698.030082600
0.001596065703779,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004381656647,Volt DC,1,T,2W,F,F,698.112725080
0.001672059413977,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994525432587,Volt DC,1,T,2W,F,F,698.195355060
0.001507487962954,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999303340912,Volt DC,1,T,2W,F,F,698.277982700
0.001589300110936,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004562854767,Volt DC,1,T,2W,F,F,698.360594560
0.001675347797573,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994911670685,Volt DC,1,T,2W,F,F,698.443234220
0.0015120949829,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998797893524,Volt DC,1,T,2W,F,F,698.525842740
0.001580085605383,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004679679871,Volt DC,1,T,2W,F,F,698.608458520
0.001678111846559,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995183467865,Volt DC,1,T,2W,F,F,698.691080100
0.00151889200788,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998199462891,Volt DC,1,T,2W,F,F,698.773716760
0.001574026537128,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004753589630,Volt DC,1,T,2W,F,F,698.856339460
0.001680104644038,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995355129242,Volt DC,1,T,2W,F,F,698.938952560
0.001524361665361,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997629642487,Volt DC,1,T,2W,F,F,699.021575180
0.001565989106894,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004870414734,Volt DC,1,T,2W,F,F,699.104187720
0.001682903850451,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995645999908,Volt DC,1,T,2W,F,F,699.186816820
0.001530611421913,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997169494629,Volt DC,1,T,2W,F,F,699.269455980
0.00156325858552,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004817962646,Volt DC,1,T,2W,F,F,699.352068740
0.001684251124971,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995948791504,Volt DC,1,T,2W,F,F,699.434696080
0.001536523457617,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996628284454,Volt DC,1,T,2W,F,F,699.517302720
0.001555156777613,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004777431488,Volt DC,1,T,2W,F,F,699.599911100
0.001686349045485,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996280193329,Volt DC,1,T,2W,F,F,699.682532760
0.001543110469356,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996063232422,Volt DC,1,T,2W,F,F,699.765158560
0.00154581235256,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004724979401,Volt DC,1,T,2W,F,F,699.847775300
0.001686373376288,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996687889099,Volt DC,1,T,2W,F,F,699.930385400
0.001550640910864,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995467185974,Volt DC,1,T,2W,F,F,700.012997020
0.001538939890452,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004710674286,Volt DC,1,T,2W,F,F,700.095617080
0.001685965922661,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997117042542,Volt DC,1,T,2W,F,F,700.178238660
0.001557463896461,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995111942291,Volt DC,1,T,2W,F,F,700.260850200
0.001532787573524,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004574775696,Volt DC,1,T,2W,F,F,700.343467760
0.001685927272774,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997558116913,Volt DC,1,T,2W,F,F,700.426098620
0.001567221130244,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994842529297,Volt DC,1,T,2W,F,F,700.508706300
0.001527148880996,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004479408264,Volt DC,1,T,2W,F,F,700.591331880
0.001683993497863,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997958660126,Volt DC,1,T,2W,F,F,700.673959620
0.001572791719809,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994639873505,Volt DC,1,T,2W,F,F,700.756599340
0.001524203340523,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004460334778,Volt DC,1,T,2W,F,F,700.839217060
0.001682296162471,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998213768005,Volt DC,1,T,2W,F,F,700.921841280
0.001579695497639,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994468212128,Volt DC,1,T,2W,F,F,701.004477700
0.001520628808066,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004381656647,Volt DC,1,T,2W,F,F,701.087098780
0.00168012524955,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998657226563,Volt DC,1,T,2W,F,F,701.169707080
0.001582262222655,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994263172150,Volt DC,1,T,2W,F,F,701.252348720
0.001515730982646,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004152774811,Volt DC,1,T,2W,F,F,701.334955580
0.001677280873992,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999098300934,Volt DC,1,T,2W,F,F,701.417577940
0.001588762621395,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994174957275,Volt DC,1,T,2W,F,F,701.500207080
0.00151084724348,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004009723663,Volt DC,1,T,2W,F,F,701.582833280
0.001672176178545,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999563217163,Volt DC,1,T,2W,F,F,701.665436520
0.001596116926521,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994000911713,Volt DC,1,T,2W,F,F,701.748070980
0.001507360604592,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003768920898,Volt DC,1,T,2W,F,F,701.830696380
0.001671538688242,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000004291534,Volt DC,1,T,2W,F,F,701.913322980
0.001603366690688,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993934154510,Volt DC,1,T,2W,F,F,701.995921960
0.00150335743092,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003442287445,Volt DC,1,T,2W,F,F,702.078549640
0.001665383228101,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000588417053,Volt DC,1,T,2W,F,F,702.161191580
0.001610784325749,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993922233582,Volt DC,1,T,2W,F,F,702.243810280
0.001501182443462,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003263473511,Volt DC,1,T,2W,F,F,702.326442200
0.001658631605096,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001031875610,Volt DC,1,T,2W,F,F,702.409060640
0.001615115092136,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993922233582,Volt DC,1,T,2W,F,F,702.491667160
0.001499318284914,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003027439117,Volt DC,1,T,2W,F,F,702.574288980
0.001652595354244,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001298904419,Volt DC,1,T,2W,F,F,702.656910500
0.001620938419364,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993814945221,Volt DC,1,T,2W,F,F,702.739502980
0.001498030615039,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002715110779,Volt DC,1,T,2W,F,F,702.822119860
0.001646361663006,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001868724823,Volt DC,1,T,2W,F,F,702.904740600
0.001628863508813,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993865013123,Volt DC,1,T,2W,F,F,702.987347960
0.001498569385149,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002407550812,Volt DC,1,T,2W,F,F,703.069935520
0.001638179062866,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002765178680,Volt DC,1,T,2W,F,F,703.152540740
0.001636894303374,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993960380554,Volt DC,1,T,2W,F,F,703.235141460
0.001499421079643,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001892566681,Volt DC,1,T,2W,F,F,703.317753060
0.001632098341361,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003077507019,Volt DC,1,T,2W,F,F,703.400398160
0.001640991889872,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993922233582,Volt DC,1,T,2W,F,F,703.483012260
0.001501011895016,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001699447632,Volt DC,1,T,2W,F,F,703.565616320
0.00162934185937,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003320693970,Volt DC,1,T,2W,F,F,703.648249860
0.001644366537221,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993907928467,Volt DC,1,T,2W,F,F,703.730856960
0.001496692188084,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001534938812,Volt DC,1,T,2W,F,F,703.813474700
0.001625086180866,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003494739532,Volt DC,1,T,2W,F,F,703.896100640
0.001647228142247,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993977069855,Volt DC,1,T,2W,F,F,703.978724660
0.001497303252108,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001410961151,Volt DC,1,T,2W,F,F,704.061349780
0.001623169169761,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003721237183,Volt DC,1,T,2W,F,F,704.143968300
0.001648798119277,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994031906128,Volt DC,1,T,2W,F,F,704.226603920
0.001497188583016,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001139163971,Volt DC,1,T,2W,F,F,704.309225660
0.001619849936105,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003809452057,Volt DC,1,T,2W,F,F,704.391848920
0.001655422733165,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993996143341,Volt DC,1,T,2W,F,F,704.474463780
0.00149844319094,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000967502594,Volt DC,1,T,2W,F,F,704.557082380
0.001615159912035,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003976345062,Volt DC,1,T,2W,F,F,704.639712440
0.001657919143327,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994105815887,Volt DC,1,T,2W,F,F,704.722337380
0.001498993718997,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000617027283,Volt DC,1,T,2W,F,F,704.804958280
0.001611300627701,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004126548767,Volt DC,1,T,2W,F,F,704.887558300
0.001662959693931,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994291782379,Volt DC,1,T,2W,F,F,704.970183960
0.001501374645159,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000209331512,Volt DC,1,T,2W,F,F,705.052817360
0.001606130856089,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004174232483,Volt DC,1,T,2W,F,F,705.135453340
0.001662315917201,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994179725647,Volt DC,1,T,2W,F,F,705.218088120
0.001501866616309,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000056743622,Volt DC,1,T,2W,F,F,705.300707440
0.001604168792255,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004159927368,Volt DC,1,T,2W,F,F,705.383319260
0.001664963085204,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994313240051,Volt DC,1,T,2W,F,F,705.465938980
0.001503566163592,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999870777130,Volt DC,1,T,2W,F,F,705.548575660
0.001600394840352,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004200458527,Volt DC,1,T,2W,F,F,705.631190140
0.001667181844823,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994394302368,Volt DC,1,T,2W,F,F,705.713816760
0.001504699233919,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999718189240,Volt DC,1,T,2W,F,F,705.796426600
0.00159882218577,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004460334778,Volt DC,1,T,2W,F,F,705.879040280
0.001668600714765,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994496822357,Volt DC,1,T,2W,F,F,705.961667540
0.001506064319983,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999517917633,Volt DC,1,T,2W,F,F,706.044281780
0.001595344860107,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004393577576,Volt DC,1,T,2W,F,F,706.126900860
0.001671163714491,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994496822357,Volt DC,1,T,2W,F,F,706.209511640
0.0015093422262,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999148368835,Volt DC,1,T,2W,F,F,706.292100060
0.001586562138982,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004560470581,Volt DC,1,T,2W,F,F,706.374710160
0.001674431725405,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994806766510,Volt DC,1,T,2W,F,F,706.457304040
0.001513745402917,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998621463776,Volt DC,1,T,2W,F,F,706.539892680
0.00157885835506,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004651069641,Volt DC,1,T,2W,F,F,706.622502740
0.001677648280747,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995028495789,Volt DC,1,T,2W,F,F,706.705119360
0.001518131932244,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998232841492,Volt DC,1,T,2W,F,F,706.787765120
0.001575714210048,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004527091980,Volt DC,1,T,2W,F,F,706.870354480
0.00167959171813,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995150089264,Volt DC,1,T,2W,F,F,706.952961200
0.001524445251562,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997875213623,Volt DC,1,T,2W,F,F,707.035575240
0.001570839900523,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004679679871,Volt DC,1,T,2W,F,F,707.118176160
0.001681750407442,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995328903198,Volt DC,1,T,2W,F,F,707.200771080
0.001528191147372,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997541427612,Volt DC,1,T,2W,F,F,707.283390260
0.00156629353296,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004698753357,Volt DC,1,T,2W,F,F,707.366007940
0.001683186623268,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995500564575,Volt DC,1,T,2W,F,F,707.448611760
0.001534138689749,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997133731842,Volt DC,1,T,2W,F,F,707.531210280
0.001560915610753,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004739284515,Volt DC,1,T,2W,F,F,707.613795400
0.001684493967332,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995903491974,Volt DC,1,T,2W,F,F,707.696387040
0.001537098898552,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996559143066,Volt DC,1,T,2W,F,F,707.778982900
0.001551221590489,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004722595215,Volt DC,1,T,2W,F,F,707.861585620
0.001685641123913,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996408939362,Volt DC,1,T,2W,F,F,707.944168760
0.001544757396914,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995958328247,Volt DC,1,T,2W,F,F,708.026772740
0.001544833881781,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004767894745,Volt DC,1,T,2W,F,F,708.109355340
0.001684840535745,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996740341187,Volt DC,1,T,2W,F,F,708.191951160
0.001551814028062,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995388507843,Volt DC,1,T,2W,F,F,708.274557020
0.001538460375741,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004658222198,Volt DC,1,T,2W,F,F,708.357161280
0.001689518685453,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996985912323,Volt DC,1,T,2W,F,F,708.439775280
0.00155731511768,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995011806488,Volt DC,1,T,2W,F,F,708.522363640
0.001531886518933,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004579544067,Volt DC,1,T,2W,F,F,708.604953020
0.001687741023488,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997620105743,Volt DC,1,T,2W,F,F,708.687558720
0.001567283878103,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994618415833,Volt DC,1,T,2W,F,F,708.770170480
0.001524263527244,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004348278046,Volt DC,1,T,2W,F,F,708.852759660
0.001682040980086,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998418807983,Volt DC,1,T,2W,F,F,708.935352080
0.001578066963702,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994358539581,Volt DC,1,T,2W,F,F,709.017968740
0.001518653007224,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004236221313,Volt DC,1,T,2W,F,F,709.100572180
0.001678271451965,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998845577240,Volt DC,1,T,2W,F,F,709.183165520
0.001587167265825,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994148731232,Volt DC,1,T,2W,F,F,709.265767060
0.001511774258688,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003919124603,Volt DC,1,T,2W,F,F,709.348370520
0.001672452432103,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999565601349,Volt DC,1,T,2W,F,F,709.430960640
0.001598923583515,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993938922882,Volt DC,1,T,2W,F,F,709.513574760
0.001507521956228,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003592491150,Volt DC,1,T,2W,F,F,709.596174560
0.001666999538429,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000078201294,Volt DC,1,T,2W,F,F,709.678793140
0.001605744822882,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993907928467,Volt DC,1,T,2W,F,F,709.761378760
0.001504795975052,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003170490265,Volt DC,1,T,2W,F,F,709.843985340
0.0016580959782,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000938892365,Volt DC,1,T,2W,F,F,709.926592280
0.001617117086425,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993831634521,Volt DC,1,T,2W,F,F,710.009188760
0.001503916457295,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002796173096,Volt DC,1,T,2W,F,F,710.091774620
0.001649038516916,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001697063446,Volt DC,1,T,2W,F,F,710.174360540
0.001627680147067,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993867397308,Volt DC,1,T,2W,F,F,710.256958640
0.001497070305049,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002407550812,Volt DC,1,T,2W,F,F,710.339550480
0.001640135189518,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002467155457,Volt DC,1,T,2W,F,F,710.422145660
0.001636791275814,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993886470795,Volt DC,1,T,2W,F,F,710.504733940
0.001496283803135,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001880645752,Volt DC,1,T,2W,F,F,710.587330560
0.001631721155718,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003017902374,Volt DC,1,T,2W,F,F,710.669944000
0.001642470131628,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993960380554,Volt DC,1,T,2W,F,F,710.752543280
0.001496753422543,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001358509064,Volt DC,1,T,2W,F,F,710.835141460
0.001623181509785,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003661632538,Volt DC,1,T,2W,F,F,710.917738220
0.001654038089328,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993955612183,Volt DC,1,T,2W,F,F,711.000356400
0.001497657038271,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001077175140,Volt DC,1,T,2W,F,F,711.082951480
0.001617420464754,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003873825073,Volt DC,1,T,2W,F,F,711.165563280
0.001657590502873,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994110584259,Volt DC,1,T,2W,F,F,711.248161400
0.001498863101006,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000679016113,Volt DC,1,T,2W,F,F,711.330766580
0.001611198531464,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004133701324,Volt DC,1,T,2W,F,F,711.413359140
0.001662391936406,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994279861450,Volt DC,1,T,2W,F,F,711.495963000
0.001501113642007,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000302314758,Volt DC,1,T,2W,F,F,711.578562460
0.001605136785656,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004233837128,Volt DC,1,T,2W,F,F,711.661168240
0.001664355862886,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994320392609,Volt DC,1,T,2W,F,F,711.743771320
0.001504417741671,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999789714813,Volt DC,1,T,2W,F,F,711.826353260
0.00159564986825,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004417419434,Volt DC,1,T,2W,F,F,711.908950040
0.001670050201938,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994570732117,Volt DC,1,T,2W,F,F,711.991552160
0.001508453162387,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999274730682,Volt DC,1,T,2W,F,F,712.074145800
0.001587728504092,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004486560822,Volt DC,1,T,2W,F,F,712.156742380
0.001674777711742,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994828224182,Volt DC,1,T,2W,F,F,712.239349880
0.001514040166512,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998664379120,Volt DC,1,T,2W,F,F,712.321944060
0.001581273041666,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004591464996,Volt DC,1,T,2W,F,F,712.404543340
0.001678722212091,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995133399963,Volt DC,1,T,2W,F,F,712.487145680
0.001520199817605,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997961044312,Volt DC,1,T,2W,F,F,712.569738940
0.001575002679601,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004674911499,Volt DC,1,T,2W,F,F,712.652340780
0.001682046218775,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995517253876,Volt DC,1,T,2W,F,F,712.734935020
